Type;User Identifier;Allocated Tokens;Wallet Id;Wallet Address
wallet;GGeEroxtu3xWZGsbqqpNBtVRhkMDQh9WwYAGWbgAeQt7;124133;;
wallet;2uGQupeHePJHtz5JGFDdNwUjzLquofc1nxqW5qzWKWj4;88481;;
wallet;DRRE1D9t4Tsq8UxKDTc6XYRQ4Lu6QAmSTZsExMisRfkJ;42164;;
wallet;BaLGnMsCehP9GwiwreMX4ZcZ7TV5sv9oWq2LGHHSM3Ag;37445;;
wallet;HsC8Gq35r2m7ozmiuijanWMq5cy6ZPSm32mJvXGsuQz3;29956;;
wallet;GiQL35Br8rF3xdgoh46i5BeEukGAxtzBmBhF9a4nc24M;21204;;
wallet;FLmjnTRe4mcrYYrBK9tanAJhnDRfWSeu7Hv8dEp5SbZ1;19915;;
wallet;DR8LHicohZARZh7DvZFgVLrs7URZ3rAiAHxXBiYahzqT;17486;;
wallet;6xbV17oHY3srdRb6jPmVWwUug31Nb1wC6td7XkxjcZPk;16626;;
wallet;HdnK47sQMfFykMqSTYEAqDgKJh6pwbxCZe5jXTZnQr2B;16551;;
wallet;9K2QUuSJLhL4Z59mrzchMs4xRL9GZ92MgMFHFPmtfpEN;16476;;
wallet;3B4Tsn2RjLiFKPCSWkhYetNm9uCGM3THH46adQt9NTKD;14978;;
wallet;2cmQVSZuCg7MXh3XbD8vHYnKx3WDtkdZGY4t7Vi2QqSY;14978;;
wallet;EaQJmEQKCkYgQHR6TzPuFutkfgT7skJ977hoPwuPog2C;14977;;
wallet;DcqE8hyrifjw9YT92HHoAXwZo9GZGinVnRtxd2WxYKm3;14966;;
github;Narsil;14898;;
github;patrickvonplaten;14524;;
linkedin;luke-zettlemoyer-a0109b226;13373;;
linkedin;jietangtsinghua;13266;;
linkedin;yejin-choi-0b900b1;13157;;
wallet;Hi6KupjzkTRZdJT4zacVNgFXZGqgPXy7ZCZ3RDHSSLwT;12950;;
wallet;Hsd5EJABzBa4tcGqiQ1CMcjP6MzM6mXjcqx2N93Tqrq4;12881;;
linkedin;xiao-liu-0473b286;12831;;
github;merrymercy;12494;;
linkedin;junyang-lin-0b2b38151;12389;;
github;ggerganov;12155;;
github;yubowenok;12054;;
linkedin;jason-wei-5a7323b0;12054;;
discord;550656390679494657#gabriel_syme;12031;;
discord;687315767208706059#n8programs;12031;;
discord;312370916820779040#ldj;12031;;
discord;552259169886142466#kotykd;12031;;
discord;687756328055472248#real.azure;12031;;
linkedin;noam-shazeer-3b27288;11828;;
wallet;68BDNe1aZuKdg28U8ndD1CvRaCdx3EZ2mbHBEcVEw1GP;11648;;
linkedin;jrzhou;11486;;
github;younesbelkada;11434;;
linkedin;denny-zhou-7695487;11370;;
linkedin;goyal-naman;11370;;
github;tqchen;11321;;
github;sgugger;11313;;
github;ko3n1g;11255;;
linkedin;oriol-vinyals-00b3366;11255;;
linkedin;jason-weston-159130181;10787;;
github;haileyschoelkopf;10664;;
linkedin;wenhu-chen-ab59317b;10550;;
github;ezyang;10313;;
discord;238573284604510210#juahyori;10226;;
discord;618499314196414485#jsarnecki;10226;;
discord;928754956780068975#senor1854;10226;;
linkedin;muennighoff;10069;;
github;karpathy;9742;;
github;craffel;9702;;
linkedin;quoc-v-le-319b5a8;9702;;
linkedin;ilya-sutskever;9578;;
github;mgoin;9575;;
twitter;ml_perception;9328;;
linkedin;chang-zhou-06593b153/en;9328;;
github;lucidrains;9310;;
github;Ying1123;9295;;
github;zRzRzRzRzRzRzR;9237;;
github;stas00;9232;;
twitter;zibuyu9;9202;;
linkedin;feihuang;9202;;
linkedin;tscialom;9202;;
linkedin;xiang-yue-0704;9202;;
linkedin;tayyi;9202;;
github;thomwolf;9193;;
linkedin;sharan-narang;9075;;
github;zhyncs;9070;;
linkedin;hyung-won-chung-5801b9a4;8948;;
linkedin;binyuan-hui-19403730b;8820;;
linkedin;daya-guo-589759144;8820;;
github;lewtun;8754;;
github;MasterJH5574;8730;;
wallet;2ssNnQ777XH4JZktYq6dh6bcMz5xdwP89pzTLPpEPkzK;8715;;
github;Noahs-ARK;8691;;
twitter;HannaHajishirzi;8691;;
linkedin;ericdongyx;8691;;
github;WoosukKwon;8647;;
github;slaren;8608;;
linkedin;thom-wolf;8561;;
linkedin;adam-roberts-4b04132a;8561;;
linkedin;juncheng-liu;8430;;
linkedin;hongyi-yuan-600154285;8430;;
linkedin;jared-kaplan-645843213;8430;;
github;StellaAthena;8415;;
wallet;E1f7R7TvMNBykLBX628ZgMzmEzZEkpgkUk37yyNdkDeP;8320;;
linkedin;bryancatanzaro;8299;;
linkedin;xuezhi-wang-8189b320;8299;;
linkedin;barret-zoph-65990543;8299;;
linkedin;achowdhery;8299;;
github;tridao;8206;;
linkedin;shoeybi;8166;;
linkedin;weizhu-chen-620b2330;8166;;
github;vwxyzjn;8133;;
github;tianyu-l;8042;;
linkedin;dario-amodei-3934934;8033;;
linkedin;ge-zhang-792797169;8033;;
linkedin;xiaodong-liu-7a17a135;8033;;
wallet;2v9JcKADyQAfB7V3DDHGzJ7WmD5NiuPcpyZLYNEnJcEz;7946;;
github;DarkLight1337;7917;;
github;youkaichao;7917;;
github;malfet;7907;;
